id,sales
0,19.96976739939753
1,19.96976739939753
2,19.96976739939753
3,19.96976739939753
4,19.96976739939753
5,19.96976739939753
6,19.96976739939753
7,19.96976739939753
8,19.96976739939753
9,19.96976739939753
10,19.96976739939753
11,19.96976739939753
12,19.96976739939753
13,19.96976739939753
14,19.96976739939753
15,19.96976739939753
16,19.96976739939753
17,19.96976739939753
18,19.96976739939753
19,19.96976739939753
20,19.96976739939753
21,19.96976739939753
22,19.96976739939753
23,19.96976739939753
24,19.96976739939753
25,19.96976739939753
26,19.96976739939753
27,19.96976739939753
28,19.96976739939753
29,19.96976739939753
30,19.96976739939753
31,19.96976739939753
32,19.96976739939753
33,19.96976739939753
34,19.96976739939753
35,19.96976739939753
36,19.96976739939753
37,19.96976739939753
38,19.96976739939753
39,19.96976739939753
40,19.96976739939753
41,19.96976739939753
42,19.96976739939753
43,19.96976739939753
44,19.96976739939753
45,19.96976739939753
46,19.96976739939753
47,19.96976739939753
48,19.96976739939753
49,19.96976739939753
50,19.96976739939753
51,19.96976739939753
52,19.96976739939753
53,19.96976739939753
54,19.96976739939753
55,19.96976739939753
56,19.96976739939753
57,19.96976739939753
58,19.96976739939753
59,19.96976739939753
60,19.96976739939753
61,19.96976739939753
62,19.96976739939753
63,19.96976739939753
64,19.96976739939753
65,19.96976739939753
66,19.96976739939753
67,19.96976739939753
68,19.96976739939753
69,19.96976739939753
70,19.96976739939753
71,19.96976739939753
72,19.96976739939753
73,19.96976739939753
74,19.96976739939753
75,19.96976739939753
76,19.96976739939753
77,19.96976739939753
78,19.96976739939753
79,19.96976739939753
80,19.96976739939753
81,19.96976739939753
82,19.96976739939753
83,19.96976739939753
84,19.96976739939753
85,19.96976739939753
86,19.96976739939753
87,19.96976739939753
88,19.96976739939753
89,19.96976739939753
90,28.13867605784838
91,28.13867605784838
92,28.13867605784838
93,28.13867605784838
94,28.13867605784838
95,28.13867605784838
96,28.13867605784838
97,28.13867605784838
98,28.13867605784838
99,28.13867605784838
100,28.13867605784838
101,28.13867605784838
102,28.13867605784838
103,28.13867605784838
104,28.13867605784838
105,28.13867605784838
106,28.13867605784838
107,28.13867605784838
108,28.13867605784838
109,28.13867605784838
110,28.13867605784838
111,28.13867605784838
112,28.13867605784838
113,28.13867605784838
114,28.13867605784838
115,28.13867605784838
116,28.13867605784838
117,28.13867605784838
118,28.13867605784838
119,28.13867605784838
120,28.13867605784838
121,28.13867605784838
122,28.13867605784838
123,28.13867605784838
124,28.13867605784838
125,28.13867605784838
126,28.13867605784838
127,28.13867605784838
128,28.13867605784838
129,28.13867605784838
130,28.13867605784838
131,28.13867605784838
132,28.13867605784838
133,28.13867605784838
134,28.13867605784838
135,28.13867605784838
136,28.13867605784838
137,28.13867605784838
138,28.13867605784838
139,28.13867605784838
140,28.13867605784838
141,28.13867605784838
142,28.13867605784838
143,28.13867605784838
144,28.13867605784838
145,28.13867605784838
146,28.13867605784838
147,28.13867605784838
148,28.13867605784838
149,28.13867605784838
150,28.13867605784838
151,28.13867605784838
152,28.13867605784838
153,28.13867605784838
154,28.13867605784838
155,28.13867605784838
156,28.13867605784838
157,28.13867605784838
158,28.13867605784838
159,28.13867605784838
160,28.13867605784838
161,28.13867605784838
162,28.13867605784838
163,28.13867605784838
164,28.13867605784838
165,28.13867605784838
166,28.13867605784838
167,28.13867605784838
168,28.13867605784838
169,28.13867605784838
170,28.13867605784838
171,28.13867605784838
172,28.13867605784838
173,28.13867605784838
174,28.13867605784838
175,28.13867605784838
176,28.13867605784838
177,28.13867605784838
178,28.13867605784838
179,28.13867605784838
180,25.09276534935637
181,25.09276534935637
182,25.09276534935637
183,25.09276534935637
184,25.09276534935637
185,25.09276534935637
186,25.09276534935637
187,25.09276534935637
188,25.09276534935637
189,25.09276534935637
190,25.09276534935637
191,25.09276534935637
192,25.09276534935637
193,25.09276534935637
194,25.09276534935637
195,25.09276534935637
196,25.09276534935637
197,25.09276534935637
198,25.09276534935637
199,25.09276534935637
200,25.09276534935637
201,25.09276534935637
202,25.09276534935637
203,25.09276534935637
204,25.09276534935637
205,25.09276534935637
206,25.09276534935637
207,25.09276534935637
208,25.09276534935637
209,25.09276534935637
210,25.09276534935637
211,25.09276534935637
212,25.09276534935637
213,25.09276534935637
214,25.09276534935637
215,25.09276534935637
216,25.09276534935637
217,25.09276534935637
218,25.09276534935637
219,25.09276534935637
220,25.09276534935637
221,25.09276534935637
222,25.09276534935637
223,25.09276534935637
224,25.09276534935637
225,25.09276534935637
226,25.09276534935637
227,25.09276534935637
228,25.09276534935637
229,25.09276534935637
230,25.09276534935637
231,25.09276534935637
232,25.09276534935637
233,25.09276534935637
234,25.09276534935637
235,25.09276534935637
236,25.09276534935637
237,25.09276534935637
238,25.09276534935637
239,25.09276534935637
240,25.09276534935637
241,25.09276534935637
242,25.09276534935637
243,25.09276534935637
244,25.09276534935637
245,25.09276534935637
246,25.09276534935637
247,25.09276534935637
248,25.09276534935637
249,25.09276534935637
250,25.09276534935637
251,25.09276534935637
252,25.09276534935637
253,25.09276534935637
254,25.09276534935637
255,25.09276534935637
256,25.09276534935637
257,25.09276534935637
258,25.09276534935637
259,25.09276534935637
260,25.09276534935637
261,25.09276534935637
262,25.09276534935637
263,25.09276534935637
264,25.09276534935637
265,25.09276534935637
266,25.09276534935637
267,25.09276534935637
268,25.09276534935637
269,25.09276534935637
270,22.95302061149859
271,22.95302061149859
